frame_id,steering_angle,label
HMB_6/center/1479426202579079291.jpg, 0.0, 1
HMB_6/center/1479426202679075789.jpg, -0.00523598771542, 1
HMB_6/center/1479426203079134216.jpg, -0.010770075619, 1
HMB_6/center/1479426203179161718.jpg, -0.0104719754308, 1
HMB_6/center/1479426203579134753.jpg, -0.00174532923847, 1
HMB_6/center/1479426203679164300.jpg, 0.0, 1
HMB_6/center/1479426204079200603.jpg, 0.00174532923847, 1
HMB_6/center/1479426204179272574.jpg, 0.00174532923847, 1
HMB_6/center/1479426204579189153.jpg, -0.0104719754308, 1
HMB_6/center/1479426204679245836.jpg, -0.0134414573494, 1
HMB_6/center/1479426205079322048.jpg, -0.0634342814794, 0
HMB_6/center/1479426205179264048.jpg, -0.0767944902182, 0
HMB_6/center/1479426205579404383.jpg, -0.0715584978461, 0
HMB_6/center/1479426205679347618.jpg, -0.0761365875951, 0
HMB_6/center/1479426206079493225.jpg, -0.1040138878, 0
HMB_6/center/1479426206179510901.jpg, -0.108210414648, 0
HMB_6/center/1479426206579631680.jpg, -0.0845429902746, 0
HMB_6/center/1479426206679578894.jpg, -0.0820304751396, 0
HMB_6/center/1479426207079606723.jpg, -0.0715584978461, 0
HMB_6/center/1479426207179685819.jpg, -0.0715584978461, 0
HMB_6/center/1479426207579695488.jpg, -0.0994837656617, 0
HMB_6/center/1479426207679641055.jpg, -0.105537804076, 0
HMB_6/center/1479426208079808175.jpg, -0.13363195588, 0
HMB_6/center/1479426208179866724.jpg, -0.129381239049, 0
HMB_6/center/1479426208579991847.jpg, -0.0890117883682, 0
HMB_6/center/1479426208679949168.jpg, -0.0837758034468, 0
HMB_6/center/1479426209079959278.jpg, -0.0523598790169, 0
HMB_6/center/1479426209180058189.jpg, -0.0523598790169, 0
HMB_6/center/1479426209580099690.jpg, -0.0418879017234, 0
HMB_6/center/1479426209680064707.jpg, -0.045378562063, 0
HMB_6/center/1479426210080257045.jpg, -0.0934955314376, 0
HMB_6/center/1479426210180234791.jpg, -0.101716844138, 0
HMB_6/center/1479426210580283651.jpg, -0.106018990914, 0
HMB_6/center/1479426210680362236.jpg, -0.101229093969, 0
HMB_6/center/1479426211080399475.jpg, -0.0959931090474, 0
HMB_6/center/1479426211180383490.jpg, -0.0903927018261, 0
HMB_6/center/1479426211580396960.jpg, -0.069813169539, 0
HMB_6/center/1479426211680476671.jpg, -0.069813169539, 0
HMB_6/center/1479426212080657517.jpg, -0.0750491544604, 0
HMB_6/center/1479426212180569517.jpg, -0.0750491544604, 0
HMB_6/center/1479426212580575446.jpg, -0.0767944902182, 0
HMB_6/center/1479426212680656037.jpg, -0.0839425788173, 0
HMB_6/center/1479426213080671226.jpg, -0.0994837656617, 0
HMB_6/center/1479426213180734027.jpg, -0.0977384373546, 0
HMB_6/center/1479426213580771082.jpg, -0.102974422276, 0
HMB_6/center/1479426213680814866.jpg, -0.102974422276, 0
HMB_6/center/1479426214080968345.jpg, -0.108210414648, 0
HMB_6/center/1479426214180907446.jpg, -0.108210414648, 0
