frame_id,steering_angle,label
HMB_6/center/1479426202629075076.jpg, -0.0023780905898, 1
HMB_6/center/1479426203129104692.jpg, -0.0104719754308, 1
HMB_6/center/1479426203629088360.jpg, -0.00125145597097, 1
HMB_6/center/1479426204129564115.jpg, 0.00174532923847, 1
HMB_6/center/1479426204629267168.jpg, -0.0122173046693, 1
HMB_6/center/1479426205129325173.jpg, -0.0738928486841, 0
HMB_6/center/1479426205629933151.jpg, -0.0715584978461, 0
HMB_6/center/1479426206129504319.jpg, -0.106625283831, 0
HMB_6/center/1479426206629587711.jpg, -0.0820304751396, 0
HMB_6/center/1479426207129987588.jpg, -0.0715584978461, 0
HMB_6/center/1479426207629863297.jpg, -0.101229093969, 0
HMB_6/center/1479426208129914409.jpg, -0.132645025849, 0
HMB_6/center/1479426208630473290.jpg, -0.0856456339955, 0
HMB_6/center/1479426209130030924.jpg, -0.0523598790169, 0
HMB_6/center/1479426209630112113.jpg, -0.0418879017234, 0
HMB_6/center/1479426210130753352.jpg, -0.0974166144965, 0
HMB_6/center/1479426210630363419.jpg, -0.101229093969, 0
HMB_6/center/1479426211130325178.jpg, -0.093005116271, 0
HMB_6/center/1479426211630424927.jpg, -0.069813169539, 0
HMB_6/center/1479426212130609869.jpg, -0.0750491544604, 0
HMB_6/center/1479426212630645403.jpg, -0.0795877606613, 0
HMB_6/center/1479426213130770944.jpg, -0.0977384373546, 0
HMB_6/center/1479426213630818444.jpg, -0.102974422276, 0
HMB_6/center/1479426214130906795.jpg, -0.108210414648, 0
HMB_6/center/1479426214630995273.jpg, -0.074442024857, 0
HMB_6/center/1479426215131111984.jpg, -0.0488692186773, 0
HMB_6/center/1479426215631244070.jpg, -0.120427720249, 0
HMB_6/center/1479426216131221962.jpg, -0.0977384373546, 0
HMB_6/center/1479426216631291911.jpg, -0.0837758034468, 0
HMB_6/center/1479426217131442473.jpg, -0.0959931090474, 0
HMB_6/center/1479426217631528420.jpg, -0.054105207324, 0
HMB_6/center/1479426218131554883.jpg, -0.0875851756787, 0
HMB_6/center/1479426218631765278.jpg, -0.104719758034, 0
HMB_6/center/1479426219131781309.jpg, -0.0959931090474, 0
HMB_6/center/1479426219631930723.jpg, -0.0959931090474, 0
HMB_6/center/1479426220131900178.jpg, -0.090757124126, 0
HMB_6/center/1479426220631932852.jpg, -0.101212367455, 0
HMB_6/center/1479426221132101244.jpg, -0.0872664600611, 0
HMB_6/center/1479426221632168544.jpg, -0.0943930880158, 0
HMB_6/center/1479426222132319880.jpg, -0.0785398185253, 0
HMB_6/center/1479426222632395757.jpg, -0.107934930538, 0
HMB_6/center/1479426223132423439.jpg, -0.106465086341, 0
HMB_6/center/1479426223632525272.jpg, -0.101637515358, 0
HMB_6/center/1479426224132687118.jpg, -0.0471238903701, 0
HMB_6/center/1479426224632758292.jpg, -0.0739794846709, 0
HMB_6/center/1479426225132787251.jpg, -0.100090550239, 0
HMB_6/center/1479426225632989417.jpg, -0.101229093969, 0
HMB_6/center/1479426226132966824.jpg, -0.0994837656617, 0
HMB_6/center/1479426226633064652.jpg, -0.0836627968992, 0
HMB_6/center/1479426227133133558.jpg, -0.030551929602, 0
HMB_6/center/1479426227633287688.jpg, 0.00349065847695, 1
HMB_6/center/1479426228133315126.jpg, -0.0421519660965, 0
HMB_6/center/1479426228633402973.jpg, -0.0209439508617, 0
HMB_6/center/1479426229133490527.jpg, -0.0174532923847, 1
HMB_6/center/1479426229633608636.jpg, 0.00403984851438, 1
HMB_6/center/1479426230133665776.jpg, 0.00476795199355, 1
HMB_6/center/1479426230633775316.jpg, 0.00215956149114, 1
HMB_6/center/1479426231133892677.jpg, 0.00174532923847, 1
HMB_6/center/1479426231633928758.jpg, 0.0, 1
HMB_6/center/1479426232134068221.jpg, 0.00392692390205, 1
HMB_6/center/1479426232634142464.jpg, 0.0209439508617, 2
HMB_6/center/1479426233134479202.jpg, 0.00512973651929, 1
HMB_6/center/1479426233634407851.jpg, 0.00174532923847, 1
HMB_6/center/1479426234134361494.jpg, 0.00349065847695, 1
HMB_6/center/1479426234634545371.jpg, 0.00174532923847, 1
HMB_6/center/1479426235134563105.jpg, -0.00156467176093, 1
HMB_6/center/1479426235634690393.jpg, -0.0104719754308, 1
HMB_6/center/1479426236134782762.jpg, -0.00205171834115, 1
HMB_6/center/1479426236634861966.jpg, 0.00136344304026, 1
HMB_6/center/1479426237134964419.jpg, 0.00174532923847, 1
HMB_6/center/1479426237634984862.jpg, 0.00523598771542, 1
HMB_6/center/1479426238135185516.jpg, 0.00523598771542, 1
HMB_6/center/1479426238635181045.jpg, 0.00614770952829, 1
HMB_6/center/1479426239135253961.jpg, -0.00523598771542, 1
HMB_6/center/1479426239635268521.jpg, -0.0244346093386, 0
HMB_6/center/1479426240135489701.jpg, 0.00174532923847, 1
HMB_6/center/1479426240635579373.jpg, 0.0270790169336, 2
HMB_6/center/1479426241135648745.jpg, 0.0131940936684, 1
HMB_6/center/1479426241635717916.jpg, 0.0139626339078, 1
HMB_6/center/1479426242135781076.jpg, 0.0203029008037, 2
HMB_6/center/1479426242635867386.jpg, -0.0139626339078, 1
HMB_6/center/1479426243135898880.jpg, -0.0226892810315, 0
HMB_6/center/1479426243636113529.jpg, -0.0122173046693, 1
HMB_6/center/1479426244136187835.jpg, -0.00872664619237, 1
HMB_6/center/1479426244636157286.jpg, 0.0, 1
HMB_6/center/1479426245136369261.jpg, 0.00523598771542, 1
HMB_6/center/1479426245636393342.jpg, 0.00523598771542, 1
HMB_6/center/1479426246136543677.jpg, -0.0155893408272, 1
HMB_6/center/1479426246636646249.jpg, -0.0069813169539, 1
HMB_6/center/1479426247136727456.jpg, -0.0017569244807, 1
HMB_6/center/1479426247636747195.jpg, -0.00340574068639, 1
HMB_6/center/1479426248136960758.jpg, -0.00188434705348, 1
HMB_6/center/1479426248636988944.jpg, -0.00349065847695, 1
HMB_6/center/1479426249137035330.jpg, 0.00174532923847, 1
HMB_6/center/1479426249637148093.jpg, 0.0069813169539, 1
