frame_id,steering_angle,label
HMB_6/center/1479426202229245710.jpg, 0.00523598771542, 1
HMB_6/center/1479426202729031552.jpg, -0.0069813169539, 1
HMB_6/center/1479426203229160781.jpg, -0.00872664619237, 1
HMB_6/center/1479426203729150636.jpg, 0.00174532923847, 1
HMB_6/center/1479426204229256075.jpg, 0.00174532923847, 1
HMB_6/center/1479426204729304683.jpg, -0.0139626339078, 1
HMB_6/center/1479426205229343240.jpg, -0.0765141152639, 0
HMB_6/center/1479426205729481212.jpg, -0.0857403521657, 0
HMB_6/center/1479426206229458385.jpg, -0.108210414648, 0
HMB_6/center/1479426206729546577.jpg, -0.0785398185253, 0
HMB_6/center/1479426207229637157.jpg, -0.0715584978461, 0
HMB_6/center/1479426207729772691.jpg, -0.111598315733, 0
HMB_6/center/1479426208229882933.jpg, -0.120803943289, 0
HMB_6/center/1479426208730004566.jpg, -0.0804620623335, 0
HMB_6/center/1479426209230046238.jpg, -0.0523598790169, 0
HMB_6/center/1479426209730133987.jpg, -0.0468110106291, 0
HMB_6/center/1479426210230150661.jpg, -0.106068043466, 0
HMB_6/center/1479426210730362759.jpg, -0.101229093969, 0
HMB_6/center/1479426211230464309.jpg, -0.0877732611803, 0
HMB_6/center/1479426211730532793.jpg, -0.069813169539, 0
HMB_6/center/1479426212230515985.jpg, -0.0750491544604, 0
HMB_6/center/1479426212730655504.jpg, -0.0883002067023, 0
HMB_6/center/1479426213230801950.jpg, -0.0994837656617, 0
HMB_6/center/1479426213730845256.jpg, -0.103876264728, 0
HMB_6/center/1479426214230961700.jpg, -0.106465086341, 0
HMB_6/center/1479426214731078394.jpg, -0.0490630399357, 0
HMB_6/center/1479426215231105617.jpg, -0.0674048638747, 0
HMB_6/center/1479426215731190891.jpg, -0.110423190662, 0
HMB_6/center/1479426216231272685.jpg, -0.101229093969, 0
HMB_6/center/1479426216731438498.jpg, -0.0797736608389, 0
HMB_6/center/1479426217231501890.jpg, -0.0754586940545, 0
HMB_6/center/1479426217731488151.jpg, -0.0562219266322, 0
HMB_6/center/1479426218231625406.jpg, -0.0910659623593, 0
HMB_6/center/1479426218731721799.jpg, -0.104719758034, 0
HMB_6/center/1479426219231753945.jpg, -0.0959931090474, 0
HMB_6/center/1479426219731872380.jpg, -0.0925024524331, 0
HMB_6/center/1479426220231974327.jpg, -0.0890117883682, 0
HMB_6/center/1479426220732012667.jpg, -0.101229093969, 0
HMB_6/center/1479426221232027194.jpg, -0.0872664600611, 0
HMB_6/center/1479426221732184806.jpg, -0.0856791308815, 0
HMB_6/center/1479426222232293472.jpg, -0.0820304751396, 0
HMB_6/center/1479426222732415024.jpg, -0.108210414648, 0
HMB_6/center/1479426223232450347.jpg, -0.104719758034, 0
HMB_6/center/1479426223732592778.jpg, -0.0797897781203, 0
HMB_6/center/1479426224232626267.jpg, -0.0471238903701, 0
HMB_6/center/1479426224732720237.jpg, -0.0879039898926, 0
HMB_6/center/1479426225232806190.jpg, -0.0942477807403, 0
HMB_6/center/1479426225732895161.jpg, -0.101229093969, 0
HMB_6/center/1479426226232983714.jpg, -0.0994837656617, 0
HMB_6/center/1479426226733074567.jpg, -0.0653222267442, 0
HMB_6/center/1479426227233219826.jpg, -0.0218323808233, 0
HMB_6/center/1479426227733252627.jpg, 0.00523598771542, 1
HMB_6/center/1479426228233379572.jpg, -0.0264580845524, 0
HMB_6/center/1479426228733470627.jpg, -0.0209439508617, 0
HMB_6/center/1479426229233511480.jpg, -0.0151109907777, 1
