frame_id,steering_angle,label
HMB_4/center/1479425729831388501.jpg, 0.0168040372934, 1
HMB_4/center/1479425730331103013.jpg, -0.0157079640776, 1
HMB_4/center/1479425730831205405.jpg, 0.00174532923847, 1
HMB_4/center/1479425731331364043.jpg, 0.00174532923847, 1
HMB_4/center/1479425731831376416.jpg, 0.0324692653704, 2
HMB_4/center/1479425732331526451.jpg, 0.0431161962919, 2
HMB_4/center/1479425732831606706.jpg, 0.00523598771542, 1
HMB_4/center/1479425733331677876.jpg, 0.00365049621066, 1
HMB_4/center/1479425733831786857.jpg, 0.00174532923847, 1
HMB_4/center/1479425734331846510.jpg, 0.0, 1
HMB_4/center/1479425734831926287.jpg, 0.0, 1
HMB_4/center/1479425735331991504.jpg, -0.0279252678156, 0
HMB_4/center/1479425735832191992.jpg, -0.014125633591, 1
HMB_4/center/1479425736332089422.jpg, -0.00349065847695, 1
HMB_4/center/1479425736832263899.jpg, 0.0104719754308, 1
HMB_4/center/1479425737332335975.jpg, -0.0170783838841, 1
HMB_4/center/1479425737832537394.jpg, -0.00741046484317, 1
HMB_4/center/1479425738332544911.jpg, -0.0221858204056, 0
HMB_4/center/1479425738832652438.jpg, -0.0331612564623, 0
HMB_4/center/1479425739332709638.jpg, -0.0637720312915, 0
HMB_4/center/1479425739832900771.jpg, -0.134390354156, 0
HMB_4/center/1479425740332874261.jpg, -0.123150551893, 0
HMB_4/center/1479425740832982155.jpg, -0.267035365105, 0
HMB_4/center/1479425741333090521.jpg, -0.242600768805, 0
HMB_4/center/1479425741833163870.jpg, -0.313979089656, 0
HMB_4/center/1479425742333182714.jpg, -0.314159274101, 0
HMB_4/center/1479425742833274667.jpg, -0.312413930893, 0
HMB_4/center/1479425743333362550.jpg, -0.312413930893, 0
HMB_4/center/1479425743833448146.jpg, -0.308923274279, 0
HMB_4/center/1479425744333547944.jpg, -0.315904587507, 0
HMB_4/center/1479425744833619029.jpg, -0.310514146479, 0
HMB_4/center/1479425745333829592.jpg, -0.247515341695, 0
HMB_4/center/1479425745833811294.jpg, -0.285391919195, 0
HMB_4/center/1479425746333939893.jpg, -0.319395244122, 0
HMB_4/center/1479425746833962531.jpg, -0.298108741131, 0
HMB_4/center/1479425747334117205.jpg, -0.275810205452, 0
HMB_4/center/1479425747834233312.jpg, -0.284488677979, 0
HMB_4/center/1479425748334278046.jpg, -0.275841107162, 0
HMB_4/center/1479425748834387796.jpg, -0.190839511076, 0
HMB_4/center/1479425749334479011.jpg, -0.125663712621, 0
