frame_id,steering_angle,label
HMB_4/center/1479425730231104826.jpg, -0.0157079640776, 1
HMB_4/center/1479425730731148035.jpg, 0.00299716783483, 1
HMB_4/center/1479425731231280938.jpg, 0.00174532923847, 1
HMB_4/center/1479425731731373454.jpg, 0.00945802183059, 1
HMB_4/center/1479425732231500530.jpg, 0.0503418842598, 2
HMB_4/center/1479425732731601652.jpg, -0.00650438248324, 1
HMB_4/center/1479425733231668824.jpg, 0.00523598771542, 1
HMB_4/center/1479425733731773207.jpg, 0.00523598771542, 1
HMB_4/center/1479425734231880292.jpg, 0.0, 1
HMB_4/center/1479425734731991410.jpg, 0.0, 1
HMB_4/center/1479425735232004662.jpg, -0.0189100994831, 1
HMB_4/center/1479425735732081528.jpg, -0.0157079640776, 1
HMB_4/center/1479425736232034486.jpg, -0.00523598771542, 1
HMB_4/center/1479425736732205378.jpg, 0.00872664619237, 1
HMB_4/center/1479425737232324007.jpg, -0.00277133419965, 1
HMB_4/center/1479425737732365059.jpg, -0.0213739345396, 0
HMB_4/center/1479425738232518743.jpg, -0.0157079640776, 1
HMB_4/center/1479425738732619943.jpg, -0.0331612564623, 0
HMB_4/center/1479425739232694130.jpg, -0.0401425734162, 0
HMB_4/center/1479425739732802043.jpg, -0.134390354156, 0
HMB_4/center/1479425740232821826.jpg, -0.11344639957, 0
HMB_4/center/1479425740733020159.jpg, -0.229106098166, 0
HMB_4/center/1479425741233082537.jpg, -0.23911011219, 0
HMB_4/center/1479425741733074216.jpg, -0.293835721321, 0
HMB_4/center/1479425742233201667.jpg, -0.312413930893, 0
HMB_4/center/1479425742733305483.jpg, -0.312413930893, 0
HMB_4/center/1479425743233310160.jpg, -0.311252865597, 0
HMB_4/center/1479425743733431477.jpg, -0.298974557619, 0
HMB_4/center/1479425744233516893.jpg, -0.316362759332, 0
HMB_4/center/1479425744733636733.jpg, -0.331217503387, 0
HMB_4/center/1479425745233677223.jpg, -0.261473473746, 0
HMB_4/center/1479425745733814774.jpg, -0.260314232442, 0
HMB_4/center/1479425746233858185.jpg, -0.319395244122, 0
HMB_4/center/1479425746733993844.jpg, -0.310535038245, 0
HMB_4/center/1479425747234128149.jpg, -0.275690742149, 0
HMB_4/center/1479425747734192819.jpg, -0.284488677979, 0
HMB_4/center/1479425748234375623.jpg, -0.279252678156, 0
HMB_4/center/1479425748734372482.jpg, -0.227285910772, 0
HMB_4/center/1479425749234427102.jpg, -0.123721194972, 0
HMB_4/center/1479425749734565243.jpg, -0.0209439508617, 0
HMB_4/center/1479425750234588643.jpg, -0.0142954903136, 1
HMB_4/center/1479425750734680960.jpg, 0.0288806155469, 2
HMB_4/center/1479425751234786689.jpg, 0.0767944902182, 2
HMB_4/center/1479425751734829902.jpg, 0.0457588762085, 2
HMB_4/center/1479425752234956152.jpg, -0.0069813169539, 1
HMB_4/center/1479425752735178234.jpg, -0.0209439508617, 0
HMB_4/center/1479425753235131548.jpg, 0.0104719754308, 1
HMB_4/center/1479425753735266863.jpg, -0.00523598771542, 1
HMB_4/center/1479425754235276485.jpg, -0.00174532923847, 1
HMB_4/center/1479425754735393671.jpg, 0.00944565736771, 1
HMB_4/center/1479425755235506691.jpg, 0.0139626339078, 1
HMB_4/center/1479425755735571842.jpg, 0.0045477530225, 1
HMB_4/center/1479425756235689286.jpg, -0.00523598771542, 1
HMB_4/center/1479425756735700536.jpg, -0.00872664619237, 1
HMB_4/center/1479425757235849952.jpg, 0.0, 1
HMB_4/center/1479425757735960767.jpg, -0.0226892810315, 0
HMB_4/center/1479425758236068366.jpg, -0.0530913969034, 0
HMB_4/center/1479425758736069301.jpg, -0.0488692186773, 0
HMB_4/center/1479425759236180848.jpg, -0.0595690501019, 0
HMB_4/center/1479425759736232318.jpg, -0.0593411959708, 0
HMB_4/center/1479425760236364565.jpg, -0.0174532923847, 1
HMB_4/center/1479425760736514890.jpg, -0.0244656167622, 0
HMB_4/center/1479425761236544743.jpg, -0.045378562063, 0
HMB_4/center/1479425761736615492.jpg, -0.0279252678156, 0
HMB_4/center/1479425762236784965.jpg, -0.0261799395084, 0
HMB_4/center/1479425762736912620.jpg, -0.00872664619237, 1
HMB_4/center/1479425763236978744.jpg, -0.0209439508617, 0
HMB_4/center/1479425763736946212.jpg, -0.0178385825463, 1
HMB_4/center/1479425764237264441.jpg, -0.0183703178375, 1
HMB_4/center/1479425764737402013.jpg, -0.0309380401325, 0
HMB_4/center/1479425765237425606.jpg, -0.0395848435672, 0
HMB_4/center/1479425765737594944.jpg, -0.0279252678156, 0
HMB_4/center/1479425766237682149.jpg, -0.0506145469844, 0
HMB_4/center/1479425766737766427.jpg, -0.0523598790169, 0
HMB_4/center/1479425767237780514.jpg, -0.0401425734162, 0
HMB_4/center/1479425767737870502.jpg, -0.00522369619316, 1
HMB_4/center/1479425768237943791.jpg, -0.00523598771542, 1
HMB_4/center/1479425768738271360.jpg, -0.00349065847695, 1
HMB_4/center/1479425769238155797.jpg, 0.00174532923847, 1
HMB_4/center/1479425769738302087.jpg, 0.00174532923847, 1
HMB_4/center/1479425770238313532.jpg, 0.00523598771542, 1
HMB_4/center/1479425770738521162.jpg, 0.0230592339829, 2
HMB_4/center/1479425771238559347.jpg, -0.0457902228057, 0
HMB_4/center/1479425771738526189.jpg, -0.0628318563104, 0
HMB_4/center/1479425772238797890.jpg, -0.0753295474599, 0
HMB_4/center/1479425772738839630.jpg, -0.0967018727288, 0
HMB_4/center/1479425773239017261.jpg, -0.193873385076, 0
HMB_4/center/1479425773738973560.jpg, -0.179632195465, 0
