frame_id,steering_angle,label
HMB_4/center/1479425730181075491.jpg, -0.0157079640776, 1
HMB_4/center/1479425730281174632.jpg, -0.0157079640776, 1
HMB_4/center/1479425730681186395.jpg, 0.00385622334913, 1
HMB_4/center/1479425730781122615.jpg, 0.00174532923847, 1
HMB_4/center/1479425731181393842.jpg, 0.00174532923847, 1
HMB_4/center/1479425731281293009.jpg, 0.00174532923847, 1
HMB_4/center/1479425731681351996.jpg, 0.00523598771542, 1
HMB_4/center/1479425731781440763.jpg, 0.0176699083541, 1
HMB_4/center/1479425732181552210.jpg, 0.0564117251923, 2
HMB_4/center/1479425732281599399.jpg, 0.0477018874014, 2
HMB_4/center/1479425732681578448.jpg, -0.0122173046693, 1
HMB_4/center/1479425732781628819.jpg, 0.00110820718509, 1
HMB_4/center/1479425733181661001.jpg, 0.00523598771542, 1
HMB_4/center/1479425733281706243.jpg, 0.00349065847695, 1
HMB_4/center/1479425733681843381.jpg, 0.00523598771542, 1
HMB_4/center/1479425733781755359.jpg, 0.00349065847695, 1
HMB_4/center/1479425734181827026.jpg, 0.0, 1
HMB_4/center/1479425734281873793.jpg, 0.0, 1
HMB_4/center/1479425734681889982.jpg, 0.0, 1
HMB_4/center/1479425734781930120.jpg, 0.0, 1
HMB_4/center/1479425735181958300.jpg, -0.00757434695939, 1
HMB_4/center/1479425735281982517.jpg, -0.0269418955594, 0
HMB_4/center/1479425735682082195.jpg, -0.0157079640776, 1
HMB_4/center/1479425735782218625.jpg, -0.0157079640776, 1
HMB_4/center/1479425736182030594.jpg, -0.0069813169539, 1
HMB_4/center/1479425736282128736.jpg, -0.00349065847695, 1
HMB_4/center/1479425736682340169.jpg, 0.00872664619237, 1
HMB_4/center/1479425736782248217.jpg, 0.0104719754308, 1
HMB_4/center/1479425737182306056.jpg, 0.00174532923847, 1
HMB_4/center/1479425737282570431.jpg, -0.0109950918822, 1
HMB_4/center/1479425737682393273.jpg, -0.0226892810315, 0
HMB_4/center/1479425737782484474.jpg, -0.0143703222623, 1
HMB_4/center/1479425738182561908.jpg, -0.0139626339078, 1
HMB_4/center/1479425738282552789.jpg, -0.019578895468, 1
HMB_4/center/1479425738682608567.jpg, -0.0331612564623, 0
